"run","randomSeed","repast.simphony.batch.BatchConstantsbatch.name","human_count","zombie_count"
1,1,1,200,5
5,1,5,200,9
9,1,9,200,13
13,1,13,200,17
17,1,17,200,21
21,1,21,200,25
25,1,25,200,29
29,1,29,200,33
33,1,33,200,37
37,1,37,200,41
41,1,41,200,45
45,1,45,200,49
49,2,49,200,7
53,2,53,200,11
57,2,57,200,15
61,2,61,200,19
65,2,65,200,23
69,2,69,200,27
73,2,73,200,31
77,2,77,200,35
81,2,81,200,39
85,2,85,200,43
89,2,89,200,47
93,3,93,200,5
97,3,97,200,9
101,3,101,200,13
105,3,105,200,17
109,3,109,200,21
113,3,113,200,25
117,3,117,200,29
121,3,121,200,33
125,3,125,200,37
129,3,129,200,41
133,3,133,200,45
137,3,137,200,49
