"run","tick","Human Count","Zombie Count"
3,0.0,200,7
3,1.0,200,7
3,2.0,200,7
3,3.0,200,7
3,4.0,200,7
3,5.0,200,7
3,6.0,200,7
3,7.0,200,7
3,8.0,200,7
3,9.0,200,7
3,10.0,200,7
3,11.0,200,7
3,12.0,200,7
3,13.0,200,7
3,14.0,200,7
3,15.0,200,7
3,16.0,200,7
3,17.0,200,7
3,18.0,200,7
3,19.0,200,7
3,20.0,200,7
7,0.0,200,11
7,1.0,200,11
7,2.0,200,11
7,3.0,200,11
7,4.0,200,11
7,5.0,200,11
7,6.0,200,11
7,7.0,200,11
7,8.0,200,11
7,9.0,200,11
7,10.0,200,11
7,11.0,200,11
7,12.0,200,11
7,13.0,200,11
7,14.0,200,11
7,15.0,200,11
7,16.0,200,11
7,17.0,200,11
7,18.0,200,11
7,19.0,200,11
7,20.0,200,11
11,0.0,200,15
11,1.0,200,15
11,2.0,200,15
11,3.0,200,15
11,4.0,200,15
11,5.0,200,15
11,6.0,200,15
11,7.0,200,15
11,8.0,200,15
11,9.0,200,15
11,10.0,200,15
11,11.0,200,15
11,12.0,200,15
11,13.0,200,15
11,14.0,200,15
11,15.0,200,15
11,16.0,200,15
11,17.0,200,15
11,18.0,200,15
11,19.0,200,15
11,20.0,200,15
15,0.0,200,19
15,1.0,200,19
15,2.0,200,19
15,3.0,200,19
15,4.0,200,19
15,5.0,200,19
15,6.0,200,19
15,7.0,200,19
15,8.0,200,19
15,9.0,200,19
15,10.0,200,19
15,11.0,200,19
15,12.0,200,19
15,13.0,200,19
15,14.0,200,19
15,15.0,200,19
15,16.0,200,19
15,17.0,200,19
15,18.0,200,19
15,19.0,200,19
15,20.0,200,19
19,0.0,200,23
19,1.0,200,23
19,2.0,200,23
19,3.0,200,23
19,4.0,200,23
19,5.0,200,23
19,6.0,200,23
19,7.0,200,23
19,8.0,200,23
19,9.0,200,23
19,10.0,200,23
19,11.0,200,23
19,12.0,200,23
19,13.0,200,23
19,14.0,200,23
19,15.0,200,23
19,16.0,200,23
19,17.0,200,23
19,18.0,200,23
19,19.0,200,23
19,20.0,200,23
23,0.0,200,27
23,1.0,200,27
23,2.0,200,27
23,3.0,200,27
23,4.0,200,27
23,5.0,200,27
23,6.0,200,27
23,7.0,200,27
23,8.0,200,27
23,9.0,200,27
23,10.0,200,27
23,11.0,200,27
23,12.0,200,27
23,13.0,200,27
23,14.0,200,27
23,15.0,200,27
23,16.0,200,27
23,17.0,200,27
23,18.0,200,27
23,19.0,200,27
23,20.0,200,27
27,0.0,200,31
27,1.0,200,31
27,2.0,200,31
27,3.0,200,31
27,4.0,200,31
27,5.0,200,31
27,6.0,200,31
27,7.0,200,31
27,8.0,200,31
27,9.0,200,31
27,10.0,200,31
27,11.0,200,31
27,12.0,200,31
27,13.0,200,31
27,14.0,200,31
27,15.0,200,31
27,16.0,200,31
27,17.0,200,31
27,18.0,200,31
27,19.0,200,31
27,20.0,200,31
31,0.0,200,35
31,1.0,200,35
31,2.0,200,35
31,3.0,200,35
31,4.0,200,35
31,5.0,200,35
31,6.0,200,35
31,7.0,200,35
31,8.0,200,35
31,9.0,200,35
31,10.0,200,35
31,11.0,200,35
31,12.0,200,35
31,13.0,200,35
31,14.0,200,35
31,15.0,200,35
31,16.0,200,35
31,17.0,200,35
31,18.0,200,35
31,19.0,200,35
31,20.0,200,35
35,0.0,200,39
35,1.0,200,39
35,2.0,200,39
35,3.0,200,39
35,4.0,200,39
35,5.0,200,39
35,6.0,200,39
35,7.0,200,39
35,8.0,200,39
35,9.0,200,39
35,10.0,200,39
35,11.0,200,39
35,12.0,200,39
35,13.0,200,39
35,14.0,200,39
35,15.0,200,39
35,16.0,200,39
35,17.0,200,39
35,18.0,200,39
35,19.0,200,39
35,20.0,200,39
39,0.0,200,43
39,1.0,200,43
39,2.0,200,43
39,3.0,200,43
39,4.0,200,43
39,5.0,200,43
39,6.0,200,43
39,7.0,200,43
39,8.0,200,43
39,9.0,200,43
39,10.0,200,43
39,11.0,200,43
39,12.0,200,43
39,13.0,200,43
39,14.0,200,43
39,15.0,200,43
39,16.0,200,43
39,17.0,200,43
39,18.0,200,43
39,19.0,200,43
39,20.0,200,43
43,0.0,200,47
43,1.0,200,47
43,2.0,200,47
43,3.0,200,47
43,4.0,200,47
43,5.0,200,47
43,6.0,200,47
43,7.0,200,47
43,8.0,200,47
43,9.0,200,47
43,10.0,200,47
43,11.0,200,47
43,12.0,200,47
43,13.0,200,47
43,14.0,200,47
43,15.0,200,47
43,16.0,200,47
43,17.0,200,47
43,18.0,200,47
43,19.0,200,47
43,20.0,200,47
47,0.0,200,5
47,1.0,200,5
47,2.0,200,5
47,3.0,200,5
47,4.0,200,5
47,5.0,200,5
47,6.0,200,5
47,7.0,200,5
47,8.0,200,5
47,9.0,200,5
47,10.0,200,5
47,11.0,200,5
47,12.0,200,5
47,13.0,200,5
47,14.0,200,5
47,15.0,200,5
47,16.0,200,5
47,17.0,200,5
47,18.0,200,5
47,19.0,200,5
47,20.0,200,5
51,0.0,200,9
51,1.0,200,9
51,2.0,200,9
51,3.0,200,9
51,4.0,200,9
51,5.0,200,9
51,6.0,200,9
51,7.0,200,9
51,8.0,200,9
51,9.0,200,9
51,10.0,200,9
51,11.0,200,9
51,12.0,200,9
51,13.0,200,9
51,14.0,200,9
51,15.0,200,9
51,16.0,200,9
51,17.0,200,9
51,18.0,200,9
51,19.0,200,9
51,20.0,200,9
55,0.0,200,13
55,1.0,200,13
55,2.0,200,13
55,3.0,200,13
55,4.0,200,13
55,5.0,200,13
55,6.0,200,13
55,7.0,200,13
55,8.0,200,13
55,9.0,200,13
55,10.0,200,13
55,11.0,200,13
55,12.0,200,13
55,13.0,200,13
55,14.0,200,13
55,15.0,200,13
55,16.0,200,13
55,17.0,200,13
55,18.0,200,13
55,19.0,200,13
55,20.0,200,13
59,0.0,200,17
59,1.0,200,17
59,2.0,200,17
59,3.0,200,17
59,4.0,200,17
59,5.0,200,17
59,6.0,200,17
59,7.0,200,17
59,8.0,200,17
59,9.0,200,17
59,10.0,200,17
59,11.0,200,17
59,12.0,200,17
59,13.0,200,17
59,14.0,200,17
59,15.0,200,17
59,16.0,200,17
59,17.0,200,17
59,18.0,200,17
59,19.0,200,17
59,20.0,200,17
63,0.0,200,21
63,1.0,200,21
63,2.0,200,21
63,3.0,200,21
63,4.0,200,21
63,5.0,200,21
63,6.0,200,21
63,7.0,200,21
63,8.0,200,21
63,9.0,200,21
63,10.0,200,21
63,11.0,200,21
63,12.0,200,21
63,13.0,200,21
63,14.0,200,21
63,15.0,200,21
63,16.0,200,21
63,17.0,200,21
63,18.0,200,21
63,19.0,200,21
63,20.0,200,21
67,0.0,200,25
67,1.0,200,25
67,2.0,200,25
67,3.0,200,25
67,4.0,200,25
67,5.0,200,25
67,6.0,200,25
67,7.0,200,25
67,8.0,200,25
67,9.0,200,25
67,10.0,200,25
67,11.0,200,25
67,12.0,200,25
67,13.0,200,25
67,14.0,200,25
67,15.0,200,25
67,16.0,200,25
67,17.0,200,25
67,18.0,200,25
67,19.0,200,25
67,20.0,200,25
71,0.0,200,29
71,1.0,200,29
71,2.0,200,29
71,3.0,200,29
71,4.0,200,29
71,5.0,200,29
71,6.0,200,29
71,7.0,200,29
71,8.0,200,29
71,9.0,200,29
71,10.0,200,29
71,11.0,200,29
71,12.0,200,29
71,13.0,200,29
71,14.0,200,29
71,15.0,200,29
71,16.0,200,29
71,17.0,200,29
71,18.0,200,29
71,19.0,200,29
71,20.0,200,29
75,0.0,200,33
75,1.0,200,33
75,2.0,200,33
75,3.0,200,33
75,4.0,200,33
75,5.0,200,33
75,6.0,200,33
75,7.0,200,33
75,8.0,200,33
75,9.0,200,33
75,10.0,200,33
75,11.0,200,33
75,12.0,200,33
75,13.0,200,33
75,14.0,200,33
75,15.0,200,33
75,16.0,200,33
75,17.0,200,33
75,18.0,200,33
75,19.0,200,33
75,20.0,200,33
79,0.0,200,37
79,1.0,200,37
79,2.0,200,37
79,3.0,200,37
79,4.0,200,37
79,5.0,200,37
79,6.0,200,37
79,7.0,200,37
79,8.0,200,37
79,9.0,200,37
79,10.0,200,37
79,11.0,200,37
79,12.0,200,37
79,13.0,200,37
79,14.0,200,37
79,15.0,200,37
79,16.0,200,37
79,17.0,200,37
79,18.0,200,37
79,19.0,200,37
79,20.0,200,37
83,0.0,200,41
83,1.0,200,41
83,2.0,200,41
83,3.0,200,41
83,4.0,200,41
83,5.0,200,41
83,6.0,200,41
83,7.0,200,41
83,8.0,200,41
83,9.0,200,41
83,10.0,200,41
83,11.0,200,41
83,12.0,200,41
83,13.0,200,41
83,14.0,200,41
83,15.0,200,41
83,16.0,200,41
83,17.0,200,41
83,18.0,200,41
83,19.0,200,41
83,20.0,200,41
87,0.0,200,45
87,1.0,200,45
87,2.0,200,45
87,3.0,200,45
87,4.0,200,45
87,5.0,200,45
87,6.0,200,45
87,7.0,200,45
87,8.0,200,45
87,9.0,200,45
87,10.0,200,45
87,11.0,200,45
87,12.0,200,45
87,13.0,200,45
87,14.0,200,45
87,15.0,200,45
87,16.0,200,45
87,17.0,200,45
87,18.0,200,45
87,19.0,200,45
87,20.0,200,45
91,0.0,200,49
91,1.0,200,49
91,2.0,200,49
91,3.0,200,49
91,4.0,200,49
91,5.0,200,49
91,6.0,200,49
91,7.0,200,49
91,8.0,200,49
91,9.0,200,49
91,10.0,200,49
91,11.0,200,49
91,12.0,200,49
91,13.0,200,49
91,14.0,200,49
91,15.0,200,49
91,16.0,200,49
91,17.0,200,49
91,18.0,200,49
91,19.0,200,49
91,20.0,200,49
95,0.0,200,7
95,1.0,200,7
95,2.0,200,7
95,3.0,200,7
95,4.0,200,7
95,5.0,200,7
95,6.0,200,7
95,7.0,200,7
95,8.0,200,7
95,9.0,200,7
95,10.0,200,7
95,11.0,200,7
95,12.0,200,7
95,13.0,200,7
95,14.0,200,7
95,15.0,200,7
95,16.0,200,7
95,17.0,200,7
95,18.0,200,7
95,19.0,200,7
95,20.0,200,7
99,0.0,200,11
99,1.0,200,11
99,2.0,200,11
99,3.0,200,11
99,4.0,200,11
99,5.0,200,11
99,6.0,200,11
99,7.0,200,11
99,8.0,200,11
99,9.0,200,11
99,10.0,200,11
99,11.0,200,11
99,12.0,200,11
99,13.0,200,11
99,14.0,200,11
99,15.0,200,11
99,16.0,200,11
99,17.0,200,11
99,18.0,200,11
99,19.0,200,11
99,20.0,200,11
103,0.0,200,15
103,1.0,200,15
103,2.0,200,15
103,3.0,200,15
103,4.0,200,15
103,5.0,200,15
103,6.0,200,15
103,7.0,200,15
103,8.0,200,15
103,9.0,200,15
103,10.0,200,15
103,11.0,200,15
103,12.0,200,15
103,13.0,200,15
103,14.0,200,15
103,15.0,200,15
103,16.0,200,15
103,17.0,200,15
103,18.0,200,15
103,19.0,200,15
103,20.0,200,15
107,0.0,200,19
107,1.0,200,19
107,2.0,200,19
107,3.0,200,19
107,4.0,200,19
107,5.0,200,19
107,6.0,200,19
107,7.0,200,19
107,8.0,200,19
107,9.0,200,19
107,10.0,200,19
107,11.0,200,19
107,12.0,200,19
107,13.0,200,19
107,14.0,200,19
