"run","randomSeed","repast.simphony.batch.BatchConstantsbatch.name","human_count","zombie_count"
4,1,4,200,8
8,1,8,200,12
12,1,12,200,16
16,1,16,200,20
20,1,20,200,24
24,1,24,200,28
28,1,28,200,32
32,1,32,200,36
36,1,36,200,40
40,1,40,200,44
44,1,44,200,48
48,2,48,200,6
52,2,52,200,10
56,2,56,200,14
60,2,60,200,18
64,2,64,200,22
68,2,68,200,26
72,2,72,200,30
76,2,76,200,34
80,2,80,200,38
84,2,84,200,42
88,2,88,200,46
92,2,92,200,50
96,3,96,200,8
100,3,100,200,12
104,3,104,200,16
108,3,108,200,20
112,3,112,200,24
116,3,116,200,28
120,3,120,200,32
124,3,124,200,36
128,3,128,200,40
132,3,132,200,44
136,3,136,200,48
