"run","randomSeed","repast.simphony.batch.BatchConstantsbatch.name","human_count","zombie_count"
2,1,2,200,6
6,1,6,200,10
10,1,10,200,14
14,1,14,200,18
18,1,18,200,22
22,1,22,200,26
26,1,26,200,30
30,1,30,200,34
34,1,34,200,38
38,1,38,200,42
42,1,42,200,46
46,1,46,200,50
50,2,50,200,8
54,2,54,200,12
58,2,58,200,16
62,2,62,200,20
66,2,66,200,24
70,2,70,200,28
74,2,74,200,32
78,2,78,200,36
82,2,82,200,40
86,2,86,200,44
90,2,90,200,48
94,3,94,200,6
98,3,98,200,10
102,3,102,200,14
106,3,106,200,18
110,3,110,200,22
114,3,114,200,26
118,3,118,200,30
122,3,122,200,34
126,3,126,200,38
130,3,130,200,42
134,3,134,200,46
138,3,138,200,50
